year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.5,0.3562753036437236,0.6999999999999993,0.30303030303030276,0.42129410651783183,1.0000000000000009,0.6642335766423351,0.0,0.5171300680037874,0.516427034092362,0.5564679283385967,0.0,0.5122998011095987,0.5172949863972014,0.673141359757139,0.5165649195949973,0.14179152541380446,0.4200000000000008,0.5238095238095237,0.5268691588785028,0.0,1.0,0.4596774193548381,0.06756756756756666,0.6441441441441444,0.3114126520865712,0.31944444444444464,0.75,1.0,0.0,0.0,0.5833333333333339,0.6000000000000014,0.0,0.5833333333333357,0.9999999999999982,0.625,0.571428571428573,0.40944881889763796,0.6666666666666665,0.9230769230769234,0.6304347826086936,0.5833333333333357,0.0,0.0,0.0,0.0,0.23720349563046206,0.1784073506891266
0.875,0.38571428571428434,0.3214285714285712,0.035714285714286476,0.4469363474122546,0.8228346456692925,0.7296296296296276,0.916666666666667,0.8664528664060489,0.8673297243134437,0.8677147345077554,0.8691444372153505,0.8702224194900623,0.8649519333475753,0.9607974310944627,0.8692418371482029,0.45488126259432704,0.0,0.9141104294478524,0.1145038167938921,0.1212121212121211,0.07894736842105265,0.0,0.019230769230768274,0.2235023041474653,0.3384412304866853,0.25333333333333385,0.6799999999999997,0.7272727272727266,1.0,0.8478260869565197,0.8620689655172402,0.8695652173913047,0.0,0.875,0.8734939759036147,0.0,0.875,0.0,0.8830845771144276,0.06944444444444445,0.22772277227722704,0.875,0.0,1.0,1.0,0.0,0.19132767098793124,0.08189420555198174
0.0,0.43492063492063515,0.0,1.0,0.16835217132659133,0.7086614173228369,0.5851851851851855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,0.9999999999999982,0.02764976958525356,0.2773186409550057,0.8733333333333331,0.16000000000000014,0.1515151515151505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7170923379174852,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.12784979883772962,0.2650304319857489
0.25,0.0,0.1623376623376629,0.0,0.0,0.0,0.0,0.6666666666666665,0.23654579929305442,0.23434244012307914,0.23446636075331106,0.2765126870526977,0.2204468116585292,0.2574948372854795,0.26465078940326237,0.21545785277498286,0.5698670522326452,0.2631578947368416,0.6932515337423313,0.17557251908396765,0.18181818181818343,0.42105263157894735,0.523076923076923,0.5769230769230749,0.0,0.17586375114784225,0.10666666666666735,0.0,0.0,0.6666666666666665,0.2173913043478244,0.2413793103448274,0.21739130434782616,0.0,0.2314814814814814,0.30120481927710774,1.0,0.1875,0.0648330058939095,0.7661691542288551,0.41666666666666663,0.03960396039603875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7206349206349199,0.48051948051948035,0.07142857142857295,1.0,0.9370078740157481,0.8148148148148167,0.3333333333333335,0.47952901519230284,0.48584213419878974,0.48703253374190414,0.519681197137281,0.47842382995512156,0.49020864487645044,0.7744179823387753,0.4834489101778958,0.07528471067112896,0.9999999999999991,0.0,0.053435114503813,0.06060606060606233,0.8947368421052633,0.40000000000000036,0.19230769230769162,1.0,0.0,0.0,0.5199999999999996,0.4999999999999982,0.3333333333333335,0.43478260869565233,0.4827586206896548,0.5217391304347814,0.0,0.5,0.5301204819277112,1.0,0.5,0.8349705304518666,0.0,0.9166666666666666,1.0,0.5625,0.0,0.0,1.0,0.0,0.25480554313813286,0.5594042258399721
0.75,0.7555555555555555,0.7402597402597406,0.4285714285714288,0.0020226055919095876,0.2204724409448815,0.24444444444444713,0.0,0.7329057328120978,0.7346594486268874,0.7354294690155099,0.7382888744307081,0.7404448389801248,0.7299038666951501,0.9215948621889254,0.7384836742964067,0.0,0.8947368421052628,0.03680981595092003,0.0,0.0,0.15789473684210528,0.0,0.0,0.6082949308755756,0.2271722910927476,0.7666666666666675,0.42666666666666586,0.2727272727272734,0.0,0.695652173913043,0.724137931034484,0.7391304347826075,0.0,0.7499999999999996,0.7469879518072284,0.0,0.75,0.9764243614931241,0.059701492537313605,0.11111111111111108,0.6584158415841577,0.75,0.0,1.0,1.0,0.0,0.5301743406347779,0.9999999999999998
1.0,0.9999999999999991,1.0,0.9285714285714306,0.9188578227245687,1.0,1.0,0.3333333333333335,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,0.44904474417992724,0.7894736842105257,0.5828220858895703,0.35114503816793885,0.2878787878787854,0.0,0.0,0.038461538461538325,0.6313364055299537,1.0,1.0,1.0,1.0,0.6666666666666665,1.0,1.0,1.0,0.0,1.0,0.9999999999999991,0.0,1.0,1.0,0.6567164179104479,0.0,0.737623762376237,1.0,0.0,1.0,1.0,0.0,1.0,0.8966796971646294
0.875,0.38571428571428434,0.3214285714285712,0.035714285714286476,0.4469363474122546,0.8228346456692925,0.7296296296296276,0.916666666666667,0.8664528664060489,0.8673297243134437,0.8677147345077554,0.8691444372153505,0.8702224194900623,0.8649519333475753,0.9607974310944627,0.8692418371482029,0.45488126259432704,0.0,0.9141104294478524,0.1145038167938921,0.1212121212121211,0.07894736842105265,0.0,0.019230769230768274,0.2235023041474653,0.3384412304866853,0.25333333333333385,0.6799999999999997,0.7272727272727266,1.0,0.8478260869565197,0.8620689655172402,0.8695652173913047,0.0,0.875,0.8734939759036147,0.0,0.875,0.0,0.8830845771144276,0.06944444444444445,0.22772277227722704,0.875,0.0,1.0,1.0,0.0,0.19132767098793124,0.08189420555198174
0.875,0.38571428571428434,0.3214285714285712,0.035714285714286476,0.4469363474122546,0.8228346456692925,0.7296296296296276,0.916666666666667,0.8664528664060489,0.8673297243134437,0.8677147345077554,0.8691444372153505,0.8702224194900623,0.8649519333475753,0.9607974310944627,0.8692418371482029,0.45488126259432704,0.0,0.9141104294478524,0.1145038167938921,0.1212121212121211,0.07894736842105265,0.0,0.019230769230768274,0.2235023041474653,0.3384412304866853,0.25333333333333385,0.6799999999999997,0.7272727272727266,1.0,0.8478260869565197,0.8620689655172402,0.8695652173913047,0.0,0.875,0.8734939759036147,0.0,0.875,0.0,0.8830845771144276,0.06944444444444445,0.22772277227722704,0.875,0.0,1.0,1.0,0.0,0.19132767098793124,0.08189420555198174
0.875,0.38571428571428434,0.3214285714285712,0.035714285714286476,0.4469363474122546,0.8228346456692925,0.7296296296296276,0.916666666666667,0.8664528664060489,0.8673297243134437,0.8677147345077554,0.8691444372153505,0.8702224194900623,0.8649519333475753,0.9607974310944627,0.8692418371482029,0.45488126259432704,0.0,0.9141104294478524,0.1145038167938921,0.1212121212121211,0.07894736842105265,0.0,0.019230769230768274,0.2235023041474653,0.3384412304866853,0.25333333333333385,0.6799999999999997,0.7272727272727266,1.0,0.8478260869565197,0.8620689655172402,0.8695652173913047,0.0,0.875,0.8734939759036147,0.0,0.875,0.0,0.8830845771144276,0.06944444444444445,0.22772277227722704,0.875,0.0,1.0,1.0,0.0,0.19132767098793124,0.08189420555198174
0.875,0.38571428571428434,0.3214285714285712,0.035714285714286476,0.4469363474122546,0.8228346456692925,0.7296296296296276,0.916666666666667,0.8664528664060489,0.8673297243134437,0.8677147345077554,0.8691444372153505,0.8702224194900623,0.8649519333475753,0.9607974310944627,0.8692418371482029,0.45488126259432704,0.0,0.9141104294478524,0.1145038167938921,0.1212121212121211,0.07894736842105265,0.0,0.019230769230768274,0.2235023041474653,0.3384412304866853,0.25333333333333385,0.6799999999999997,0.7272727272727266,1.0,0.8478260869565197,0.8620689655172402,0.8695652173913047,0.0,0.875,0.8734939759036147,0.0,0.875,0.0,0.8830845771144276,0.06944444444444445,0.22772277227722704,0.875,0.0,1.0,1.0,0.0,0.19132767098793124,0.08189420555198174
0.0,0.8769230769230774,0.0,1.0000000000000002,0.690458889944665,0.9756097560975605,0.9059829059829045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5032936993540424,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6964285714285712,0.29954862535904603,1.0000000000000002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8404255319148941,0.5746268656716413
0.75,0.819230769230769,0.7237572123665172,0.517241379310345,0.5447152199429881,0.4329268292682924,0.7564102564102573,0.0,0.7891639610389607,0.755810276679842,0.7715041640359601,0.7500000000000004,0.0,0.0,0.3554371002132086,0.753489355702806,0.8631623166700138,0.0,0.0,0.7093023255813957,0.6929824561403528,0.217687074829932,0.17142857142857437,0.274193548387097,0.5848214285714288,0.8803857201477232,0.30000000000000004,0.5,0.5,0.0,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.10000000000000009,0.7857142857142856,0.3333333333333339,0.0,0.0,0.0,0.0,0.6702127659574462,0.6679104477611943
0.33333333333337123,0.19230769230769162,0.32810239407509467,0.6896551724137929,0.20457213123917056,0.4390243902439024,0.2735042735042743,0.0,0.4070616883116882,0.33111989459815483,0.3480653017047004,0.3181818181818179,0.0,0.0,0.7891257995735543,0.3258705766248413,0.0,0.0,0.0,0.3255813953488378,0.33918128654970836,0.5986394557823129,0.1428571428571459,0.5806451612903225,0.11607142857142883,0.0,0.6000000000000003,0.0,0.5,0.0,0.7999999999999989,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.6,0.2857142857142865,0.6666666666666679,0.0,0.0,0.0,0.0,0.21276595744680904,0.0
0.5,0.2692307692307683,0.4607555761281432,0.24137931034482762,0.5825275278072775,0.10162601626016254,0.3247863247863254,0.0,0.5641233766233773,0.49320158102766776,0.4977601395027218,0.5,0.0,0.0,0.5390191897654404,0.4882842238827019,0.34072437033113445,0.0,0.0,0.5639534883720927,0.5497076023391827,0.0,0.9428571428571431,0.338709677419355,0.2857142857142865,0.3430447271235124,0.19999999999999996,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.050000000000000044,0.4285714285714297,0.6666666666666679,0.0,0.0,0.0,0.0,0.5,0.23880597014925442
0.6666666666666856,1.0,0.6306428694454018,0.24137931034482762,1.0,0.9999999999999996,1.0,0.0,0.7199675324675319,0.6689064558629774,0.6894260545383482,0.6818181818181821,0.0,0.0,0.47654584221746177,0.6653602142957853,0.9043457349333011,0.0,0.0,0.9360465116279073,0.9473684210526301,0.9659863945578232,0.8285714285714292,0.4838709677419355,1.0,0.8699220352892887,0.2666666666666666,1.0,1.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,1.0
0.8333333333333712,0.838461538461539,0.8168715552876336,0.0,0.4702364317254486,0.39430894308943065,0.8717948717948705,0.0,0.8583603896103895,0.8427140974967058,0.8535822735335685,0.8181818181818188,0.0,0.0,0.23432835820895548,0.8416184971098266,1.0,0.0,0.0,0.8546511627906987,0.8362573099415211,0.04761904761904767,0.20000000000000284,0.20967741935483897,0.9285714285714288,1.0,0.0,1.0,0.5,0.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.8571428571428577,0.3333333333333339,0.0,0.0,0.0,0.0,0.9148936170212778,0.7611940298507456
1.0,0.0,1.0,0.034482758620689724,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0,0.0,1.0,0.8219788984067229,0.0,0.0,0.0,0.0,0.09523809523809534,0.0,0.0,0.0,0.890849405006156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223880597014929
0.75,0.819230769230769,0.7237572123665172,0.517241379310345,0.5447152199429881,0.4329268292682924,0.7564102564102573,0.0,0.7891639610389607,0.755810276679842,0.7715041640359601,0.7500000000000004,0.0,0.0,0.3554371002132086,0.753489355702806,0.8631623166700138,0.0,0.0,0.7093023255813957,0.6929824561403528,0.217687074829932,0.17142857142857437,0.274193548387097,0.5848214285714288,0.8803857201477232,0.30000000000000004,0.5,0.5,0.0,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.10000000000000009,0.7857142857142856,0.3333333333333339,0.0,0.0,0.0,0.0,0.6702127659574462,0.6679104477611943
0.75,0.819230769230769,0.7237572123665172,0.517241379310345,0.5447152199429881,0.4329268292682924,0.7564102564102573,0.0,0.7891639610389607,0.755810276679842,0.7715041640359601,0.7500000000000004,0.0,0.0,0.3554371002132086,0.753489355702806,0.8631623166700138,0.0,0.0,0.7093023255813957,0.6929824561403528,0.217687074829932,0.17142857142857437,0.274193548387097,0.5848214285714288,0.8803857201477232,0.30000000000000004,0.5,0.5,0.0,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.10000000000000009,0.7857142857142856,0.3333333333333339,0.0,0.0,0.0,0.0,0.6702127659574462,0.6679104477611943
0.75,0.819230769230769,0.7237572123665172,0.517241379310345,0.5447152199429881,0.4329268292682924,0.7564102564102573,0.0,0.7891639610389607,0.755810276679842,0.7715041640359601,0.7500000000000004,0.0,0.0,0.3554371002132086,0.753489355702806,0.8631623166700138,0.0,0.0,0.7093023255813957,0.6929824561403528,0.217687074829932,0.17142857142857437,0.274193548387097,0.5848214285714288,0.8803857201477232,0.30000000000000004,0.5,0.5,0.0,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.10000000000000009,0.7857142857142856,0.3333333333333339,0.0,0.0,0.0,0.0,0.6702127659574462,0.6679104477611943
0.0,1.0,0.0,0.9555555555555554,0.5929659498207885,0.2695733708391934,0.7772397094430987,0.8605124034160232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375672634426512,0.0,0.7500000000000004,0.8761619190404799,0.37474515800203845,0.0,0.9680851063829792,0.0,0.0,0.4402432843385702,1.0,0.9090909090909092,0.42857142857142794,0.9500000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3895853423336548,0.6541976620616365
0.14285714285711038,0.33063748810656524,0.17866506575458363,0.9277777777777777,0.36264187574671447,0.08813877168307549,0.4842615012106535,0.39080927206181393,0.18345323741007213,0.14071977035672312,0.13036106302093664,0.13673896767613059,0.0,0.17262388302193266,0.7785957358149869,0.1364248443023044,0.45572413388992405,0.0,1.0,0.5583208395802108,0.2403160040774719,0.24250394529195152,1.0,0.34567901234568055,0.2192192192192195,0.4929548910288908,0.8947368421052632,0.545454545454545,0.2857142857142847,0.3500000000000001,0.833333333333333,0.7777777777777786,0.75,0.9000000000000004,0.6666666666666661,0.75,1.0,0.8333333333333321,0.0,1.0,0.22916666666666652,0.0,0.6666666666666679,0.0,0.0,0.0,0.0,0.24879459980713592,0.49670563230605735
0.2857142857142776,0.19695528068506185,0.24010701878787533,0.8999999999999998,0.9958557347670252,0.9268635724331924,1.0,1.0,0.3628597122302146,0.2964881343065251,0.28129183101608213,0.29441954839899864,0.0,0.3367181153533707,0.5852489756233066,0.2733125736407995,0.892163096825719,0.0,0.8358208955223883,1.0,0.4277522935779814,0.39873750657548657,0.7978723404255312,0.5925925925925952,0.2702702702702702,0.8964014191586411,0.8421052631578948,1.0,1.0,1.0000000000000004,0.75,0.6666666666666661,0.5,0.6999999999999993,0.6666666666666661,0.75,0.6666666666666679,0.6666666666666661,0.0,0.8571428571428572,0.35416666666666674,0.0,0.6666666666666679,0.0,0.0,0.0,0.0,0.43008678881388596,0.0
0.4285714285714448,0.26450999048525237,0.3640408530517636,0.9999999999999999,0.43779868578255676,0.9967182372245658,0.7934970598408855,0.8694591297275318,0.552607913669064,0.4456297397534339,0.4335790394260126,0.44710886383611204,0.0,0.47508800433251963,0.46051809153413537,0.41188352129271166,0.572095043963353,0.0,0.30223880597014974,0.7325337331334341,0.31128950050968385,0.7916885849552866,0.7446808510638299,0.8148148148148167,0.3813813813813818,0.561378611251901,0.8421052631578948,0.7272727272727275,1.0,0.8000000000000003,0.583333333333333,0.5555555555555554,0.5,0.5999999999999996,0.33333333333333215,0.5,0.6666666666666679,0.5,0.0,0.2857142857142856,0.8333333333333333,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.30954676952748295,0.20828905419766203
0.5714285714285552,0.5214081826831585,0.4291471269984086,0.08333333333333337,0.0,0.0,0.0,0.0,0.6447841726618702,0.5709450643301679,0.5609327312641685,0.5693189093000299,1.0,0.5991064175467091,0.3511354955205217,0.5548308365595034,0.0,0.0,0.0,0.0,0.0,0.8800631246712257,0.6595744680851059,1.0,0.6186186186186191,0.0,0.10526315789473684,0.0,0.0,0.0,0.4166666666666661,0.3333333333333339,0.25,0.3999999999999986,0.33333333333333215,0.25,0.3333333333333339,0.33333333333333215,0.0,0.0,0.9999999999999999,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857224,0.0,0.49856990483908437,0.0,1.0,0.40928270042194015,0.44621238325838775,0.4570963806425379,0.7284172661870496,0.7098064954885839,0.6986649770654498,0.7076854634823846,1.0,0.7414026536691036,0.20355580248628335,0.7022807608146788,0.2140655332299577,0.0,0.38432835820895583,0.317241379310345,0.9157747196738022,0.66070489216202,0.0,0.4197530864197532,0.8558558558558564,0.21723264064875814,0.0,0.3636363636363642,0.5714285714285703,0.6000000000000001,0.25,0.2222222222222232,0.25,0.29999999999999893,0.0,0.25,0.3333333333333339,0.16666666666666607,0.0,0.2857142857142856,0.6249999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.9132111861137897,0.33304994686503714
0.8571428571428328,0.07611798287345373,0.7658859737458359,0.5111111111111112,0.8523745519713262,1.0,0.7561397440332067,0.7991053273688493,0.8660071942446024,0.8581731339506717,0.8513894590301465,0.8582697670381165,1.0,0.8663688058489036,0.08903396069171432,0.852592156202661,1.0,0.0,0.014925373134328623,0.5169415292353827,1.0,0.8521830615465544,0.0744680851063837,0.7777777777777821,1.0000000000000009,1.0,0.42105263157894746,0.6363636363636358,1.0,0.9500000000000006,0.16666666666666696,0.11111111111111249,0.0,0.1999999999999993,0.0,0.0,0.3333333333333339,0.16666666666666607,0.0,0.0,0.8124999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12667375132837405
1.0,0.46003805899143657,1.0,0.4666666666666667,0.43189964157706096,0.8152836380684478,0.5226565202352118,0.5339568930459544,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9093108664301841,0.0,0.18656716417910468,0.25607196401799115,0.8914373088685017,1.0,0.0425531914893611,0.6296296296296333,0.8168168168168171,0.9380638621388746,0.36842105263157887,0.3636363636363642,0.8571428571428568,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8997107039537124,0.5417640807651434
0.6428571428571104,0.23073263558515755,0.46385851591874694,0.4888888888888888,0.43484916367980886,0.3394280356305659,0.5034590107229331,0.49552663684424614,0.6866007194244599,0.6403757799093768,0.6297988541648092,0.6385021863912073,1.0,0.6702545356079046,0.27734564900340253,0.628555798687092,0.415698384158218,0.0,0.2444029850746272,0.41709145427286387,0.357670744138634,0.8219358232509205,0.3670212765957448,0.7037037037037059,0.37087087087087145,0.46659908768373004,0.39473684210526316,0.45454545454545503,0.4999999999999991,0.6000000000000001,0.33333333333333304,0.27777777777777857,0.25,0.34999999999999964,0.16666666666666696,0.25,0.3333333333333339,0.25,0.0,0.1428571428571428,0.8229166666666666,0.0,0.16666666666666785,0.0,0.0,0.0,0.0,0.3722275795564127,0.5192348565356004
0.6428571428571104,0.23073263558515755,0.46385851591874694,0.4888888888888888,0.43484916367980886,0.3394280356305659,0.5034590107229331,0.49552663684424614,0.6866007194244599,0.6403757799093768,0.6297988541648092,0.6385021863912073,1.0,0.6702545356079046,0.27734564900340253,0.628555798687092,0.415698384158218,0.0,0.2444029850746272,0.41709145427286387,0.357670744138634,0.8219358232509205,0.3670212765957448,0.7037037037037059,0.37087087087087145,0.46659908768373004,0.39473684210526316,0.45454545454545503,0.4999999999999991,0.6000000000000001,0.33333333333333304,0.27777777777777857,0.25,0.34999999999999964,0.16666666666666696,0.25,0.3333333333333339,0.25,0.0,0.1428571428571428,0.8229166666666666,0.0,0.16666666666666785,0.0,0.0,0.0,0.0,0.3722275795564127,0.5192348565356004
0.0,0.0,0.0,0.0,0.6487963716711245,0.1761308950914342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20239282153539373,0.0,0.0,0.0740740740740744,0.0,0.0,0.0,0.10884353741496589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056952081696779344,0.03571428571428559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999998863,0.296875,0.18333333333333335,0.22727272727272735,0.22572392138620762,0.0731472569778635,0.0909090909090906,0.125,0.11977052074139438,0.1423880597014926,0.1455246797784504,0.12025958223484082,0.0,0.0,0.1457957350748753,0.15136769151367702,0.14627894673970565,0.0,0.0,0.2823529411764696,0.3846153846153797,0.09072781655034878,0.5714285714285694,0.8461538461538467,0.0,0.14298570672313393,0.24840764331210197,0.10526315789473673,0.04081632653061229,0.1428571428571429,0.0869565217391306,0.0,0.07692307692307665,0.0,0.0,0.0,0.11320754716981085,0.20000000000000018,0.0,0.0,0.0184603299293008,0.0,0.10526315789473628,0.0,0.0,0.0,0.0,0.21908809891808367,0.9999999999999999
0.39999999999997726,0.390625,0.3500000000000001,0.4090909090909091,0.8702174671473426,0.0,0.36363636363636354,0.375,0.27413945278022944,0.3141352063213345,0.28487142503800467,0.27702291624416964,0.0,0.0,0.2823581426510611,0.3297697166310307,0.4040615027560197,0.0,0.0,0.4235294117647044,0.3846153846153797,0.0,0.5714285714285694,0.3846153846153868,0.37037037037037024,0.37591318157755427,0.39490445859872614,0.368421052631579,0.0,0.2857142857142857,0.26086956521739113,0.33333333333333304,0.07692307692307665,0.0,0.0,0.0,0.20754716981132404,0.40000000000000036,0.0,0.0,0.0,0.3214285714285714,0.3157894736842124,0.0,0.0,0.0,0.0,0.38292117465224074,0.29300864100549884
0.5999999999999659,0.71875,0.5666666666666669,0.5454545454545456,1.0,0.1280076997112609,0.709090909090909,0.75,0.45966460723742264,0.5251448639157155,0.44646762767870385,0.494828635165281,0.0,0.0,0.43970798602099137,0.5470520288038534,0.6258946398402705,0.0,0.0,0.764705882352942,0.8717948717948758,0.11266201395812547,1.0,0.7692307692307736,0.8888888888888888,0.5920857596611964,0.515923566878981,0.6842105263157896,0.12244897959183665,0.5714285714285714,0.4347826086956521,0.33333333333333304,0.23076923076922995,1.0,0.0,0.0,0.33962264150943255,0.6000000000000005,0.0,0.0,0.06480754124116261,0.8214285714285714,0.47368421052631504,0.0,0.0,1.0,0.0,0.6271251931993822,0.3527101335428122
0.7999999999999545,0.8125,0.7833333333333332,0.8636363636363638,0.0,0.6987487969201154,0.7818181818181817,0.75,0.7161518093556931,0.7480772607550481,0.6968851871305537,0.716284729263841,0.0,0.0,0.6924859817596882,0.7608444542751114,0.6866328776941584,0.0,0.0,0.7411764705882344,0.5641025641025621,0.7008973080757727,0.2857142857142776,0.6923076923076934,0.7407407407407414,0.6906829010058233,0.9044585987261148,0.7894736842105261,0.6428571428571427,0.5714285714285714,0.6956521739130437,0.6666666666666665,0.5384615384615365,1.0,0.0,0.0,0.6037735849056602,0.7999999999999998,0.0,0.0,0.4536527886881381,0.7142857142857137,0.7368421052631575,0.0,1.0,1.0,0.0,0.753477588871716,0.4964650432050275
1.0,1.0,1.0,1.0,0.4271426910105826,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0,1.0,1.0000000000000004,1.0000000000000002,0.0,0.0,1.0,1.0,0.9999999999999999,0.2857142857142776,1.0,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,1.0,1.0,0.0,1.0,0.48232521602513745
0.8999999999999773,0.90625,0.8916666666666666,0.9318181818181819,0.326433306198395,0.8493743984600577,0.8909090909090907,0.6874999999999998,0.8580759046778468,0.874038630377524,0.8484425935652764,0.8581423646319205,0.0,0.0,0.8462429908798441,0.8804222271375557,0.8223894605709996,0.0,0.0,0.7882352941176478,0.6025641025641022,0.8504486540378863,0.4285714285714164,0.7692307692307736,0.9444444444444446,0.8453414505029115,0.9522292993630576,0.894736842105263,0.8214285714285715,0.6428571428571428,0.8478260869565217,0.8333333333333335,0.76923076923077,1.0,0.0,0.0,0.8018867924528266,0.8999999999999995,0.0,0.0,0.7268263943440691,0.9107142857142854,0.8684210526315788,0.0,1.0,1.0,0.0,0.876738794435858,0.7482325216025137
0.8999999999999773,0.90625,0.8916666666666666,0.9318181818181819,0.326433306198395,0.8493743984600577,0.8909090909090907,0.6874999999999998,0.8580759046778468,0.874038630377524,0.8484425935652764,0.8581423646319205,0.0,0.0,0.8462429908798441,0.8804222271375557,0.8223894605709996,0.0,0.0,0.7882352941176478,0.6025641025641022,0.8504486540378863,0.4285714285714164,0.7692307692307736,0.9444444444444446,0.8453414505029115,0.9522292993630576,0.894736842105263,0.8214285714285715,0.6428571428571428,0.8478260869565217,0.8333333333333335,0.76923076923077,1.0,0.0,0.0,0.8018867924528266,0.8999999999999995,0.0,0.0,0.7268263943440691,0.9107142857142854,0.8684210526315788,0.0,1.0,1.0,0.0,0.876738794435858,0.7482325216025137
0.8999999999999773,0.90625,0.8916666666666666,0.9318181818181819,0.326433306198395,0.8493743984600577,0.8909090909090907,0.6874999999999998,0.8580759046778468,0.874038630377524,0.8484425935652764,0.8581423646319205,0.0,0.0,0.8462429908798441,0.8804222271375557,0.8223894605709996,0.0,0.0,0.7882352941176478,0.6025641025641022,0.8504486540378863,0.4285714285714164,0.7692307692307736,0.9444444444444446,0.8453414505029115,0.9522292993630576,0.894736842105263,0.8214285714285715,0.6428571428571428,0.8478260869565217,0.8333333333333335,0.76923076923077,1.0,0.0,0.0,0.8018867924528266,0.8999999999999995,0.0,0.0,0.7268263943440691,0.9107142857142854,0.8684210526315788,0.0,1.0,1.0,0.0,0.876738794435858,0.7482325216025137
